"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891822661174448204","Tue Feb 18 23:44:28 +0000 2025","0","@amwlpupy gtw heran #KaburAjaDulu","1891997242816336176","","amwlpupy","in","","0","0","0","https://x.com/voitureche/status/1891997242816336176","1631324726567276545","voitureche"
"1891996858882400454","Tue Feb 18 23:42:57 +0000 2025","0","Semangat Patriotisme dan Pemenuhan Kesejahteraan di Balik Tagar #KaburAjaDulu https://t.co/GTyLlOAbNu","1891996858882400454","","","in","Jakarta","0","0","0","https://x.com/merzagamals/status/1891996858882400454","893273239","merzagamals"
"1891996827676758498","Tue Feb 18 23:42:49 +0000 2025","1","Dulu waktu Prabowo lari ke Yordania belum ada Twitter/X tapi untuk ikut mengenang waktu di Yordania boleh saja ikut buat Hastag #KaburAjaDulu ","1891996827676758498","","","in","Bandung, Jawa Barat","0","0","0","https://x.com/Whiz_id999/status/1891996827676758498","720074714173943808","Whiz_id999"
"1891996756008632427","Tue Feb 18 23:42:32 +0000 2025","0","Perlu dipahami #KaburAjaDulu adalah bentuk keresahan masyarakat karena ketiadaan riayah dari Penguasa. Perlu dipahami juga bahwa dalil yg disebutkan itu ada ketika Kekhilafahan masih ada yg artinya adanya KHALIFAH yang menerapkan SYARIAT dan MEMASTIKAN kesejahteraan ummat.","1891996756008632427","","","in","","0","1","0","https://x.com/dreamfordreamis/status/1891996756008632427","1026156634173657088","dreamfordreamis"
"1891996543542038724","Tue Feb 18 23:41:42 +0000 2025","0","Korban #KaburAjaDulu","1891996543542038724","","","in","Somerville, MA","0","0","0","https://x.com/madilogin_/status/1891996543542038724","1609078989330747393","madilogin_"
"1891996485383770618","Tue Feb 18 23:41:28 +0000 2025","0","Bagi mereka #KaburAjaDulu buat sekedar mengkritik Pemerintah #Indonesia. Bagi saya #KaburAjaDulu sudah benar-benar berhubungan soal status penerimaan saya dalam Gereja Katolik (RCIA). Benar-benar harus segera diurus ini .. Kyrie Eleison. ️️ #CatholicChurch #Christianity","1891996485383770618","","","in","Jakarta Capital Region, Indone","0","1","0","https://x.com/pauloteofilussw/status/1891996485383770618","1810705172282376192","pauloteofilussw"
"1891996236892471380","Tue Feb 18 23:40:29 +0000 2025","0","Indonesia tidak gelap itu dimata para penjilat yg isi otaknya kalau gak uang ya jabatan! Makanya banyak yg #KaburAjaDulu https://t.co/EB6ZWBAUEe","1891996236892471380","https://pbs.twimg.com/media/GkG4i7tXoAAnxB3.jpg","","in","","0","0","0","https://x.com/petruspasaribuu/status/1891996236892471380","1301846773976104961","petruspasaribuu"
"1891995709588566215","Tue Feb 18 23:38:23 +0000 2025","1","Sejak Prabowo #KaburAjaDulu ke Yordania nyapres berkali-kali dan akhirnya jadi presiden selalu banyak orang yg berani mengkritiknya. Maksud Jokowi apa ya? Mancing supaya rakyat lebih sering mengkritik Prabowo?","1891995709588566215","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/away19/status/1891995709588566215","60848996","away19"
"1891727992348365101","Tue Feb 18 23:36:41 +0000 2025","0","@__LOVE_AG4EVER Kalau para petani yg #kaburAjaDulu saya yakin mampus tuh pemerintah ","1891995282570727749","","__LOVE_AG4EVER","in","indonesia","0","0","0","https://x.com/AtaverHerman/status/1891995282570727749","1425303362367483905","AtaverHerman"
"1891995121903616138","Tue Feb 18 23:36:03 +0000 2025","0","#KaburAjaDulu: Fenomena Eksodus Talenta Muda Indonesia https://t.co/uoTj7apMJI","1891995121903616138","","","in","","0","0","0","https://x.com/meeyamee82/status/1891995121903616138","1886305506186407936","meeyamee82"
"1891671975644270723","Tue Feb 18 23:35:29 +0000 2025","0","@NenkMonica Nama nya Mania = Sakit Jiwa Padahal Prabowo pun pernah kabur ke Yordania tp si emmanuel dlu gak komen jangan balik lagi &amp; boleh jg Prabowo utk mengenang di Yordania buat Hastag #KaburAjaDulu ","1891994980870164839","","NenkMonica","in","Bandung, Jawa Barat","0","0","0","https://x.com/Whiz_id999/status/1891994980870164839","720074714173943808","Whiz_id999"
"1891994894530453547","Tue Feb 18 23:35:09 +0000 2025","0","lailahailallah udh paling bener #KaburAjaDulu","1891994894530453547","","","in","Waterford, East","0","0","0","https://x.com/OurPathz/status/1891994894530453547","1457976873565122562","OurPathz"
"1891805106854584626","Tue Feb 18 23:33:35 +0000 2025","0","@idextratime Ga ada yg beres #KaburAjaDulu","1891994501247332556","","idextratime","in","Malang","0","0","0","https://x.com/Kudapensi/status/1891994501247332556","1437579546774040579","Kudapensi"
"1891710930653757493","Tue Feb 18 23:30:04 +0000 2025","0","@JhonSitorus_18 habis jokowi terbitlah gibran &amp; kaesang habis luhut terbitlah pandu.... #IndonesiaGelap #RezimKarbitan #KaburAjaDulu habis macan asia terbitlah omon omon kucing mulyono","1891993617025335403","","JhonSitorus_18","in","Las Vegas, NV","0","0","0","https://x.com/SemuaOKE710920/status/1891993617025335403","1697539042706128896","SemuaOKE710920"
"1891480417619849667","Tue Feb 18 23:28:50 +0000 2025","0","@damaraw19 Bagus nih modal awal #KaburAjaDulu","1891993305556127765","","damaraw19","in","Palau","0","0","0","https://x.com/fordslator/status/1891993305556127765","1603571035269234688","fordslator"
"1891993001502941278","Tue Feb 18 23:27:37 +0000 2025","0","kenapa koruptor kabur keluar negeri? karena #KaburAjaDulu","1891993001502941278","","","in","","0","0","0","https://x.com/amorfatinas/status/1891993001502941278","1780169285555625984","amorfatinas"
"1891992382964404381","Tue Feb 18 23:26:11 +0000 2025","0","@tanyarlfes Mau #KaburAjaDulu kemana nder ?","1891992640289120472","","tanyarlfes","in","","0","0","0","https://x.com/AYAMvsSAYA/status/1891992640289120472","1625868049499971587","AYAMvsSAYA"
"1891991762417205255","Tue Feb 18 23:22:42 +0000 2025","1","Bedanya dulu waktu Prabowo ke Yordania belum ada Twitter utk buat Hastag #KaburAjaDulu ","1891991762417205255","","","in","Bandung, Jawa Barat","0","0","0","https://x.com/Whiz_id999/status/1891991762417205255","720074714173943808","Whiz_id999"
"1891762472522219639","Tue Feb 18 23:22:34 +0000 2025","0","@abu_waras Berak sekebon... Baru 100 hari udah pada #KaburAjaDulu ... Terlalu berangan angan tolol goblok... Utang aja udah 8 rebu lebih triliun... Ngomong pake otak... Ngomong pake silit... Sama kaya si mulyono tolol goblok ngibul mulu","1891991730188087683","","abu_waras","in","","0","0","0","https://x.com/tamburgey/status/1891991730188087683","14910687","tamburgey"
"1891991680468852855","Tue Feb 18 23:22:22 +0000 2025","0","Seru nih mbalek ke jepang indonesia ngga worth it #KaburAjaDulu","1891991680468852855","","","in","","0","1","0","https://x.com/tumbler_mahal/status/1891991680468852855","1574369383002279936","tumbler_mahal"
"1891991039260422544","Tue Feb 18 23:19:49 +0000 2025","5","Nitip anakku ya Odah bawa kabur kesana 2 tahun lagi #KaburAjaDulu #Indo","1891991039260422544","","","in","Indramayu, Indonesia","0","1","0","https://x.com/malagreta/status/1891991039260422544","1357069646","malagreta"
"1891984250351780127","Tue Feb 18 23:18:03 +0000 2025","1","@duta_crypto Anj emang mini app pensiun gua ngerjain lagi airdrop tele Sesuai #kaburajadulu","1891990591849840893","","duta_crypto","in","","0","0","0","https://x.com/Ilham89115977/status/1891990591849840893","1244721535593492481","Ilham89115977"
"1891990514708132064","Tue Feb 18 23:17:44 +0000 2025","0","Kenapa pejabat menanggapi kasus ini dengan berpendapat seolah² pelaku #KaburAjaDulu adalah penghianat negara? Padahal bisa jadi mereka yg memilih kerja/kuliah di LN bisa mendapatkan ilmu dan mengimplementasikan di Indonesia. Kenapa harus ditanggapi dengan kemarahan ?","1891990514708132064","","","in","Yogyakarta, Indonesia","0","1","0","https://x.com/Semuett/status/1891990514708132064","1056527133068034048","Semuett"
"1891408645990109430","Tue Feb 18 22:55:17 +0000 2025","0","@ARSIPAJA Orang2 cina berbondong2 tinggal disini udah banyak banget yang berkuasa pegang perekonomian gmn klo yg #kaburajadulu spt mereka menguasai perekonomian negara lain? Bangga kita sebagai warga indonesia semangat ya saya dukung","1891984864045318210","","ARSIPAJA","in","","0","0","0","https://x.com/dewayanti777/status/1891984864045318210","1874583551808819200","dewayanti777"
"1891984714153513039","Tue Feb 18 22:54:41 +0000 2025","0","Gini bgt Indonesia #KaburAjaDulu","1891984714153513039","","","in","Mars ","0","0","0","https://x.com/matursuon/status/1891984714153513039","1527795885622841344","matursuon"
"1891984671107600776","Tue Feb 18 22:54:31 +0000 2025","0","Makasih yah bang makin yakin untuk #KaburAjaDulu soalnya negara ini juga negara kafir ","1891984671107600776","","","in","","0","0","0","https://x.com/HiSunflorawr/status/1891984671107600776","1748215745220382721","HiSunflorawr"
"1891984640358981872","Tue Feb 18 22:54:24 +0000 2025","3","Belajar dan bekerja di LN itu hak. Bahkan MK pun pernah tolak JR yg ingin beri batas minimal pendidikan utk kerja sbg TKI. Cuma kita harus super hati2 dg tawaran bekerja di LN. Perdagangan orang itu riil. Sindikatnya dimana2 mereka bs juga membonceng tagar #KaburAjaDulu","1891984640358981872","","","in","","0","0","1","https://x.com/alimurtado_id/status/1891984640358981872","1291761877802942469","alimurtado_id"
"1891983199435358693","Tue Feb 18 22:48:40 +0000 2025","24","Kalau Anies diundang Mak Klu @prabowo asli pelopor #KaburAjaDulu https://t.co/52teDJ0ik5","1891983199435358693","https://pbs.twimg.com/media/GkGssQ7aAAQGhNl.jpg","","in","Indonesia","0","0","10","https://x.com/yaniarsim/status/1891983199435358693","929287558281830400","yaniarsim"
"1891962037351096467","Tue Feb 18 22:46:14 +0000 2025","0","@MinSISter20 @demianchael Hayulah #KaburAjaDulu","1891982587993915524","","MinSISter20","in","Indonesia","0","1","0","https://x.com/_Heisenberg_18/status/1891982587993915524","1454128041374797824","_Heisenberg_18"
"1891982194371067907","Tue Feb 18 22:44:41 +0000 2025","0","Forecast kondisi sospol destinasi #KaburAjaDulu ke europe https://t.co/kcFUBU4ulC","1891982194371067907","https://pbs.twimg.com/media/GkGrrnDbwAAm8Ji.jpg","","in","Tanjung Harapan","0","0","0","https://x.com/Agung_jaya58/status/1891982194371067907","1437604387489079297","Agung_jaya58"
"1891981905874014259","Tue Feb 18 22:43:32 +0000 2025","0","Kelola Pajak BPJS dan Jiwasraya aja gak becus. Ini sok2an mau bikin Danantara #stopbayarpajak #KaburAjaDulu","1891981905874014259","","","in","Makassar, Indonesia","0","0","1","https://x.com/Iwan_Mks/status/1891981905874014259","1583027455","Iwan_Mks"
"1891981097036079392","Tue Feb 18 22:40:19 +0000 2025","0","aku jg mau #KaburAjaDulu","1891981097036079392","","","in","","0","0","0","https://x.com/erelleee/status/1891981097036079392","1256947352092307457","erelleee"
"1891269014631960755","Tue Feb 18 22:39:15 +0000 2025","1","@Bdrt007 @Hasbil_Lbs @Hilmi28 Kamu klo bisa baca dan pahami konteks yg dibahas aja soal yg rame nya orang soal #KaburAjaDulu gak general buat semuanya yg gak bahas soal tagar itu ya gak dimaksud di kalimat itu. Ini yg gapaham itu saya apa kamu?","1891980830097981909","","Bdrt007","in","Indonesia","0","0","0","https://x.com/mitafjrrr/status/1891980830097981909","1560488892","mitafjrrr"
"1891890400987599211","Tue Feb 18 22:38:57 +0000 2025","0","@kompascom Ternyata dia pernah #KaburAjaDulu karena saat itu menurut dia #IndonesiaGelap https://t.co/Bi2TqCCrSv","1891980753832972537","https://pbs.twimg.com/media/GkGqd_8WUAEMTzY.jpg","kompascom","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/udatauhid/status/1891980753832972537","830216762394173440","udatauhid"
"1891858110819823847","Tue Feb 18 22:37:20 +0000 2025","1","@kompascom Wowo pernah #KaburAjaDulu karena waktu itu menurut dia #IndonesiaGelap https://t.co/bzP6ng5dkG","1891980347698524480","","kompascom","in","Jakarta Capital Region, Indone","0","0","1","https://x.com/udatauhid/status/1891980347698524480","830216762394173440","udatauhid"
"1891799509564350519","Tue Feb 18 22:36:53 +0000 2025","0","@sosanasi Lol. Padahal transit system di negara si OP biasanya lebih bagus drpd indo. Masih di discourage juga buat #KaburAjaDulu Suka bingung gw sama pikiran para princess itu...","1891980232426442991","","sosanasi","in","Japan","0","0","0","https://x.com/lucyvicious/status/1891980232426442991","58775498","lucyvicious"
"1891880813412876727","Tue Feb 18 22:36:34 +0000 2025","0","@Heraloebss Pingin bilang NDAS MU.. boleh gak sih... Btw gua agency utk ank2 Indonesia yg mo kerja kapal pesiar. Mrk brangkat or #KaburAjaDulu tuk hidupi Kel d indo beli rumah &amp; modal usaha. Udah dpt mrk pulkam. Buat usaha &amp; pny karyawan. BANTU NEGARA NJING.","1891980152558456987","","Heraloebss","in","","0","0","0","https://x.com/ArifudinJang/status/1891980152558456987","1341592126501527553","ArifudinJang"
"1891980044232208878","Tue Feb 18 22:36:08 +0000 2025","0"," Even when you re tired gotta still take public transportation. Lho memang kamu biasanya naik apa Mbak? Lots of Indonesian couldn t afford a car. Gak lihat tah KAI KRL Transjakarta dll desekan. Mereka pekerja yg melakukan segala upaya tuk bertahan di negeri ini. #KaburAjaDulu","1891980044232208878","","","in","","0","0","0","https://x.com/merayakan_fana/status/1891980044232208878","1829232344945098752","merayakan_fana"
"1891408645990109430","Tue Feb 18 22:35:53 +0000 2025","0","@ARSIPAJA Ada fenomena apa di negara GEMAH RIPAH LOH JINAWI (penduduk negeri dan lahan subur makmur) ada ungkapan dan bahkan teriakan rakyat #IndonesiaGelap #IndonesiaGelap2025 dan #KaburAjaDulu ? Apakah warga #elit sudah tidak bisa merasakan apa yang diderita rakyat #alit ?","1891979982345240999","","ARSIPAJA","in","diatas bumi dibawah langit","0","0","0","https://x.com/CakRasyid/status/1891979982345240999","827998103013715968","CakRasyid"
"1891979816921927947","Tue Feb 18 22:35:14 +0000 2025","1","Ada fenomena apa di negara GEMAH RIPAH LOH JINAWI (penduduk negeri dan lahan subur makmur) ada ungkapan dan bahkan teriakan rakyat #IndonesiaGelap #IndonesiaGelap2025 dan #KaburAjaDulu ? Apakah warga #elit sudah tidak bisa merasakan apa yang diderita rakyat #alit ?","1891979816921927947","","","in","diatas bumi dibawah langit","0","0","1","https://x.com/CakRasyid/status/1891979816921927947","827998103013715968","CakRasyid"
"1891979265916256691","Tue Feb 18 22:33:02 +0000 2025","1","Ada fenomena apa di negara GEMAH RIPAH LOH JINAWI (penduduk negeri dan lahan subur makmur) ada ungkapan dan bahkan teriakan rakyat #IndonesiaGelap #IndonesiaGelap2025 dan #KaburAjaDulu ? Apakah warga #elit sudah tidak bisa merasakan apa yang diderita rakyat #alit ?","1891979265916256691","","","in","diatas bumi dibawah langitNKRI","0","0","1","https://x.com/CakRasyid73/status/1891979265916256691","289525314","CakRasyid73"
"1891979217836888099","Tue Feb 18 22:32:51 +0000 2025","0","okey mau date #KaburAjaDulu dimana?","1891979217836888099","","","in","stuck in your mind","0","1","0","https://x.com/khafinazhaa/status/1891979217836888099","1503960586564292613","khafinazhaa"
"1891962037351096467","Tue Feb 18 22:31:22 +0000 2025","1","@_Heisenberg_18 @demianchael Apakah gue harus ikut hastag #KaburAjaDulu","1891978843478430052","","_Heisenberg_18","in","Republic of Korea","0","1","0","https://x.com/MinSISter20/status/1891978843478430052","305397733","MinSISter20"
"1891843191906894285","Tue Feb 18 22:31:10 +0000 2025","0","@mau_kaya_ Yuk gapapa gempor dikit yg penting #KaburAjaDulu wkwkwkwk","1891978794216415600","","mau_kaya_","in","","0","0","0","https://x.com/pondtangpanting/status/1891978794216415600","1433659681642143749","pondtangpanting"
"1891978508336816412","Tue Feb 18 22:30:02 +0000 2025","0","Tapi jujur gua dan keluarga bisa hidup layak karna kerja diluar negri dari lulus diploma sampe sekarang kebanyakn kerja diluar negri. #IndonesiaGelap2025 #KaburAjaDulu","1891978508336816412","","","in","","0","2","0","https://x.com/Bimantarabay/status/1891978508336816412","1520014682949623810","Bimantarabay"
"1891978304661397689","Tue Feb 18 22:29:13 +0000 2025","0","Diliat-liat statement orang-orang pemerintahan (entah itu menteri-menteri atau yang berhubungan sama pemerintah). Statement yang keluar buat nanggepin isu nasional #IndonesiaGelap sama #KaburAjaDulu rasanya makin nantangin rakyat.","1891978304661397689","","","in","","0","0","0","https://x.com/yavisamantha_/status/1891978304661397689","1664229188914774018","yavisamantha_"
"1891689698298351964","Tue Feb 18 22:28:14 +0000 2025","0","@Mdy_Asmara1701 si anjing ini kemana? #KaburAjaDulu","1891978056320921798","","Mdy_Asmara1701","in","Istana Atap langit","0","0","0","https://x.com/de_chanie/status/1891978056320921798","1543281820179247109","de_chanie"
"1856334564547014867","Tue Feb 18 22:16:10 +0000 2025","0","ngomong nya #kaburajadulu lupa si paling sering ngomong anti asing","1891975017908289609","","mainkurangjauha","in","","0","1","0","https://x.com/mainkurangjauha/status/1891975017908289609","1483400404847456261","mainkurangjauha"
"1891974720951812380","Tue Feb 18 22:14:59 +0000 2025","0","Indonesia Di Ambang Krisis Populasi Dengan Standar Hidup Relatif Rendah - Geografi Beta https://t.co/B6SF7bvbcH #KaburAjaDulu","1891974720951812380","","","in","Namrole, Buru Selatan, Maluku","0","0","0","https://x.com/jehensa/status/1891974720951812380","1210447468720054272","jehensa"
"1891974230067077305","Tue Feb 18 22:13:02 +0000 2025","3","kirain macan asia.. ternyata kucing anggora #KaburAjaDulu https://t.co/QpZohHcwVW","1891974230067077305","https://pbs.twimg.com/ext_tw_video_thumb/1891974161909809152/pu/img/SE6Kb-g94A_ME3-h.jpg","","in","","0","0","1","https://x.com/justomonD/status/1891974230067077305","1440340565799825418","justomonD"
"1891973426459361523","Tue Feb 18 22:09:50 +0000 2025","0","Dengan keanehan negara ini salah satu alasan receh untuk #KaburAjaDulu adalah pengendara2 tolol baik motor maupun mobil","1891973426459361523","","","in","","0","0","0","https://x.com/Paulodibola/status/1891973426459361523","1711183489889177600","Paulodibola"
"1891973077300363310","Tue Feb 18 22:08:27 +0000 2025","0","Open ya Yuk yg sudah Cape galob tulob sini aku bantu tutup tagihan kamu Sebelum tagihan kamu jatuh tempo &amp; udah banyak tolakan aplikasi nya. Tutup pake uang pribadi? Ga dulu! Fee awal gadulu #zonauang #jokipinjol #pinpri #gestun #galbay #pinjol #jokitugaskuliah #KaburAjaDulu https://t.co/7szMhJtaMr","1891973077300363310","https://pbs.twimg.com/media/GkGje23aAAIvzbp.jpg","","in","Jakarta Pusat, DKI Jakarta","0","0","0","https://x.com/fromanotherglxy/status/1891973077300363310","1376171975727452166","fromanotherglxy"
"1891972333553775024","Tue Feb 18 22:05:30 +0000 2025","1","Emang lebih penting bahas #KaburAjaDulu daripada ngebahas HGB di laut Bikin statement sebagai pejabat kok ga sesuai bidangnya","1891972333553775024","","","in","Surabaya Metropolitan Area","0","0","0","https://x.com/everaithings/status/1891972333553775024","3246910771","everaithings"
"1891971609013174648","Tue Feb 18 22:02:37 +0000 2025","162","Saat ini banyak konten dengan judul atau tagar web3 Di smua platfrom media. dan ya web3 bisa jadi solusi untuk si paling #KaburAjaDulu tapi sebenar nya apa sih web3 itu ? Istilah Web 1.0 Web 2.0 dan Web 3.0 sendiri itu digunakan untuk menggambarkan evolusi internet dari https://t.co/frrE6QIBp7","1891971609013174648","https://pbs.twimg.com/media/GkGf7tJbAAAr-8-.jpg","","in","Indonesia","1","25","20","https://x.com/Autosultan_team/status/1891971609013174648","1220032234238828544","Autosultan_team"
"1891956018965324205","Tue Feb 18 21:00:40 +0000 2025","2","Mau #KaburAjaDulu tapi minta sangu ke ibu gimana yaa","1891956018965324205","","","in","Kota Surabaya, Jawa Timur","0","1","0","https://x.com/dnnnovita/status/1891956018965324205","2951224152","dnnnovita"
"1891954823232098555","Tue Feb 18 20:55:55 +0000 2025","0","https://t.co/kRqYsMp7Qi Viral tagar #KaburAjaDulu: 'Saya tidak mau mati sebagai orang Indonesia' https://t.co/qYKSXo2BXv","1891954823232098555","","","in","third rock from the sun","0","0","0","https://x.com/saptocondro/status/1891954823232098555","80553919","saptocondro"
"1891954572291113374","Tue Feb 18 20:54:55 +0000 2025","0","https://t.co/c5Gk6i7m56 Viral #KaburAjaDulu Ada Apa? https://t.co/87RRS9Lase","1891954572291113374","","","in","third rock from the sun","0","0","0","https://x.com/saptocondro/status/1891954572291113374","80553919","saptocondro"
"1891954281332212227","Tue Feb 18 20:53:46 +0000 2025","0","https://t.co/kv6oMIa2gL #KaburAjaDulu Viral di Medsos karena Merasa Situasi Indonesia Tidak Baik-baik Saja https://t.co/J03C5XPqaH","1891954281332212227","","","in","third rock from the sun","0","0","0","https://x.com/saptocondro/status/1891954281332212227","80553919","saptocondro"
"1891831302883864995","Tue Feb 18 20:50:59 +0000 2025","0","@ruhutsitompul #KaburAjaDulu itu bukan kode untuk Hasto kan ?","1891953582259179921","","ruhutsitompul","in","Laut Kidul, INDONESIA","0","0","0","https://x.com/PetugasDumay/status/1891953582259179921","1585701713696403458","PetugasDumay"
"1891779453979705707","Tue Feb 18 20:42:09 +0000 2025","0","@P0NGAH @zusatzfrage @trickyinvestor Kan gara² #KaburAjaDulu kadang orang tanpa mikirin resk akhirnya nekat aja padahal ke LN juga harus ngerti negatifnya juga biar gak begitu kaget","1891951360305922284","","P0NGAH","in","","0","1","0","https://x.com/MokhamadIn/status/1891951360305922284","1618558307094134784","MokhamadIn"
"1891950567016013953","Tue Feb 18 20:39:00 +0000 2025","0","Gini amat ya tinggal di Indonesia tercinta #IndonesiaGelap2025 danantara #KaburAjaDulu","1891950567016013953","","","in","Depok, Jawa Barat","0","1","0","https://x.com/ManusiauntA/status/1891950567016013953","182428914","ManusiauntA"
"1891949716054630726","Tue Feb 18 20:35:37 +0000 2025","20","Yang perlu dipertanyakan adalah NASIONALISME NYA BAHLIL LAHADALIA #KaburAjaDulu #KaburDuluAja https://t.co/9HlQ8t7hpy","1891949716054630726","https://pbs.twimg.com/ext_tw_video_thumb/1891949649914974208/pu/img/u1AyEHl7Aqzj4zNo.jpg","","in","Jakarta Capital Region","0","0","10","https://x.com/FurqanIbr64677/status/1891949716054630726","1669742231228682241","FurqanIbr64677"
"1891949000841920792","Tue Feb 18 20:32:47 +0000 2025","0","Dampak efisiensi anggaran #KaburAjaDulu #IndonesiaGelap2025 https://t.co/8FLi6TuEhv","1891949000841920792","https://pbs.twimg.com/media/GkGNltcaAAAEC5E.jpg","","in","East Borneo, Indonesia","0","0","0","https://x.com/trailer_idn/status/1891949000841920792","1839524018778673152","trailer_idn"
"1891785594784616743","Tue Feb 18 20:19:59 +0000 2025","0","@idextratime Anti #KaburAjaDulu sungguh nasionalis","1891945779356418461","","idextratime","in","","0","0","0","https://x.com/yudhaaar/status/1891945779356418461","43611745","yudhaaar"
"1891945155789255069","Tue Feb 18 20:17:30 +0000 2025","0","Unpopular opinion: gerakan #boikotpajak jauh lebih efektif kasih upaya jera ke pemerintah dibandingkan #kaburajadulu ‍️","1891945155789255069","","","in","Jakarta - Palembang, Indonesia","0","0","0","https://x.com/dylanalhadi/status/1891945155789255069","225241759","dylanalhadi"
"1891943780485341600","Tue Feb 18 20:12:02 +0000 2025","0","10 Negara Bayar Gaji Pekerja Tertinggi di Dunia Bisa Jadi Tujuan #KaburAjaDulu https://t.co/ygbrVmStkZ","1891943780485341600","","","in","Indonesia","0","0","0","https://x.com/ilhamiasnawi/status/1891943780485341600","305657272","ilhamiasnawi"
"1891755725812039795","Tue Feb 18 20:04:58 +0000 2025","11","@islah_bahrawi #KaburAjaDulu fix pemerintah sudah gagal memberikan kesejahteraan (penghasilan dan pekerjaan) yg layak untuk rakyatnya sibuk dengan urusannya sendiri.","1891942001131786702","","islah_bahrawi","in","","0","0","1","https://x.com/zrep2024/status/1891942001131786702","1846749067864625153","zrep2024"
